id,text,target,label
1444752045299440128,So when you're restless I will calm the ocean for you In your sorrow I will dry your tears,0,non-depressed
1448444580475579904,I wanna help but sometimes. People just fuck up and when will try make your life as miserable as their own. Hurt you just because someone hurt them,0,non-depressed
1448026244235340032,"//tw vent, depression, suicide, dissociation, death, long thread  the other day i was ending watching tuonto playing omori. i wanted to play it for so long so it was a fun, interesting and sometimes scary. i felt weird sometimes and i knew it's bc some of the scary things +",0,non-depressed
1446833619285289984,So restless but my legs are saying NO. Now I’m curled up on the sofa in compression stockings 🤕🤧,0,non-depressed
1449794374557220096,"If his concern is his gun being stolen, it would seem to be the wiser course.   If he wants to just look like an asshole, mission accomplished.",0,non-depressed
1445703024769329920,"So guys. Recommend me some retro games that are not FPS games, only because I've pretty much exhausted my knowledge on what's to play when it comes to FPSs. Bonus points if I can play them on a PC or a handheld.",0,non-depressed
1447757076927699968,"The trauma and anxiety that kept me awake knowing Cagayan is experiencing heavy flooding bc of the typhoon 😕 keep safe, people ✨",0,non-depressed
1445513043459269888,"Susan addresses post-partum psychosis and depression. Ppl are 23x more likely to become psychotic in the month following childbirth than any other time in their lives. 4-5% commit suicide, 1-4% commit infanticide.  PPP and PPD should be considered mitigating factors in sentencing",0,non-depressed
1446081279301090048,wdym kyungsoo is not hardworking enough. acting for a movie/drama and practicing to perform as an idol is fucking difficult even I would be so drained.,0,non-depressed
1446557753879579904,I miss my man. Our work schedules are opposite and I’m so exhausted by time he gets home I’m crashed out by like 930. I can’t wait to give him all the attention and lovin once my schedule changes ❤️‍🔥,0,non-depressed
1449566538646830080,I’m frankly tired of the citizen alerts myself. This mess needs to get cleaned up for real.,0,non-depressed
1445593138542700032,"//; pls don’t rush replies i’m on my way back home from a trip so i’m pretty busy &amp; exhausted. i’m not ignoring anyone purposely so i’d appreciate not being spammed, thanks :)",0,non-depressed
1447728596689169920,they let them queue for over an hour getting more frustrated by the minute (we waited 60 mins and got there 10 mins after it opened). Then they were surprised that people were complaining to which they responded “you don’t have to shop here”.,0,non-depressed
1447278810928399872,Xaku may have the best unique dodge in the game  boy I wish I didn't hate that clunky 3 and ugly 4 so much  https://t.co/FcIJJK9Zse,0,non-depressed
1447337454088900096,Day is goin so good I need a white sox win,0,non-depressed
1447833285061710080,"I'm so depressed, I forgot to request Saturday off so I could go to the NJ furbowl  Now I have to wait for the next one😔🔫",0,non-depressed
1446476630512310016,"To be honest I think harden and KD are much more frustrated with him behind the scenes than they lead on with the media. Especially harden who this season means most to, it feels like it’s 14 + 1 now with Kyrie.",0,non-depressed
1445409593891429888,hi i feel liek shit im extremelly extremelyl drained so i mgiht not be very active 🙁,0,non-depressed
1445576227260029952,"Just finished binge-watching Clickbait on Netflix. So, so good! Good thing it’s over because I was going to sleep way too late watching it and I’ve been exhausted each day. Ha ha … definitely recommend it though.",0,non-depressed
1447073998311990016,1 am depression vibes where I feel like a failure among my younger peers,0,non-depressed
1445822071792019968,"we all have our struggles. But i have asked 1 of my friends if I could attend a therapy session so I know how to best support them during their depression. However, my other friend (single BW) is in denial about her mania, and her mom called me worried about her.",0,non-depressed
1446374691699109888,Jeremy Corbyn is unelectable. Until the left accept this they are on path to self destruction,0,non-depressed
1446058705955409920,"They are intellectual Bengalis, one who specialises in self destruction. Don't take them seriously",0,non-depressed
1447565106225690112,It helps to say that cause I really do get frustrated and used to lie about some answers. Now I just say that’s enough,0,non-depressed
1447670078095470080,"I am absolutely exhausted. I'm off work, but holiday means busses run on a different schedule so I'm waiting for that. But I feel like I could just skip dinner and go right to sleep the moment I walk in the door.",0,non-depressed
1445831627448270080,i meant to my moms work (im going to her house when she gets off tho so can sit by me and pet my hair n e ways) facts like i been waiting for this and it would make me really happy and then ill come back from la depressed as shit LMAO,0,non-depressed
1447437170793390080,Anytime you find yourself frustrated that someone doesn't know something remember: someone taught that thing to you; even if that someone was yourself. That clearly didn't happen for them.  Ignorance is not a character flaw. You don't know what you don't know.,0,non-depressed
1447906351536019968,"Oh my god then you’re gonna be fucking exhausted from crying, I myself only have about 20 or so pages left so I haven’t even finished it yet.",0,non-depressed
1446108035705750016,"I was so exhausted last night, I forgot to order my telfar bag 😒😤🤧",0,non-depressed
1448215980996389888,Having sexual energy is common.  Utilising it for growth or self destruction is where the game changes.   Got it?,0,non-depressed
1445952271532029952,"Update I got my fucking serotonin. My feet hurt, back hurts , voice is gone and I'm high off live music. I'm happy again , depression cured wow",0,non-depressed
1446433935706180096,"Boohoo Canada cries of pop decline. After poaching the Newfoundland pop 70y leaving it in dire straights w/no fedl help &amp; calling it ‘depressed area’. Good news is,some accidental Cdn in-migration due to pandemic but it cld take 70y more to reverse the damage",0,non-depressed
1446126888267620096,Don't go through that pann article. It was gonna happen. So let's not waste our time and energy on those brainless people. Hope they'll receive those same kind of treatment. Anyways reading that will only make u more mad and restless. So focus on something that matters!,0,non-depressed
1448038122412029952,Hmm that I can agree with. Messaging needs to be improved but the question is how? We are so drained and saturated by the daily crises of this govt and from covid. How do we cut through?,0,non-depressed
1446493071177169920,"same, I keep thinking the same thing, makes me so restless..🥺",0,non-depressed
1445691152221400064,I have been so exhausted and I be working at 3am😭😭,0,non-depressed
1449510531749100032,I am so fucking tired of talking to angry people about whether masks work or not.  I have no more brain space for them.,0,non-depressed
1447644751784819968,"Hello !! congratulations , I'm a 41-year-old fan and I met you in a bad phase, I'm depressed, but knowing you and your stories, it gave me encouragement...I'm in love with ! Thank you so much !  https://t.co/3LXW8CIsTI",0,non-depressed
1445418896526350080,😩😩😩😩 last night i tried to do a bath and i didn't realize the stopper wasn't on correctly so the whole thing drained and i ended up crying for hrs lmao i NEED THIS NEW MOON IN LIBRA PLS VENUS HELP MEEEEEE,0,non-depressed
