id,text,target,label
1445873953369730048,"All the people in charge of our lives, have no experience that matches our lives, so please tell me how in fuck does that work.  I have to “be cruel to be kind” &amp; subject my kid to the likelihood they’ll suffer random homophobic shit. Not seeing the kindness part…",0,non-depressed
1446157048492740096,"50% will struggle with a mental health issue: suicide, depression, anxiety, bipolar disorder, addictions, PTSD, etc. Dr. Daniel Amen, joins me to discuss his book, The End of Mental Illness.   🧠This podcast might just change your mind:  https://t.co/jYwdjDL0Ug   https://t.co/T9xDTe6dTz",0,non-depressed
1449774503983150080,Tired but a happy one Can we be friends?  Mchi juga nih,0,non-depressed
1446126773775699968,I was so depressed when I made that and you can fuckin tell,0,non-depressed
1449891087993260032,"Eish, and gape I’m tired of even using pills to stabilise myself yhoo😔😔",0,non-depressed
1448570526205710080,Skype Therapist for  and . Contact me if you are looking for online psychotherapy. See:  https://t.co/j5Km8BMYhZ,0,non-depressed
1450078557263300096,hey i’m good!! just super tired hahah how are you?,0,non-depressed
1445398546677700096,Taylor Swift and Adele saving music. Britney is so close to being free at last.  I don’t pray but if I do I would definitely thank Him… thank you Thor 🙏,0,non-depressed
1446454572709440000,Funny thing is I had about 4 of them yesterday and I’m so exhausted. I had one this one by 1am and I’ve been sleeping all day. I hate it tbh.,0,non-depressed
1446864462481289984,Joe Biden Frustrated by Opposition to Vaccine Mandates: ‘I Don‘t Quite Get This‘  https://t.co/a6ZQ8HcwH0 via    why are these pushers they willing to attack lock up people over a vaccination. what is in the vaccination that they want in your body so bad?,0,non-depressed
1444810838036999936,"Joon: I don't ""dress to impress"" I dress to depress I wanna look so good that people hate themselves",0,non-depressed
1447908583094589952,I don’t wanna get out of bed today but that makes me better everyday I still do and no one makes me I push myself even when I’m mentally so exhausted and in need of break but that’s what it takes to evolve and become your higher self 🧞‍♀️,0,non-depressed
1446699571715859968,Once you get through suicide and depression for real… you never miss those signs in other people. That’s why my social media presence has been much less. A lot of genuinely depressed people with no interactions… and I can’t help everyone,0,non-depressed
1446795428633050112,is there a place I can send a picture of my face and they can just tell me how to do my makeup so I don't look exhausted constantly and also so my eyeshadow and winged eyeliner doesn't disappear? thanks,0,non-depressed
1447034420804740096,"Not depressed anymore my mom’s uncle called me Nathan and I feel amazing, it’s so nice hearing family call me that",0,non-depressed
1449469637360549888,don't @ me about the poses I got very tired halfway through I couldn't be arsed to think up more IC ones,0,non-depressed
1447958031409430016,Yeah you guys have a track record of self destruction.. I highly doubt you part of the 10% bloodline that they plan to keep around when all this is said and done. Mrna is a serious medical technology with various functions including gain to function.. Who’s to say these vaccines,0,non-depressed
1446968304522959872,"I never used to like his music and would turn it straight off and then I was listening to hate me with him in it and I didn’t realise. I heard the lyrics and related to them, then I got depressed and listened to his songs and fully understood his pain and now I love his music",0,non-depressed
1445103705347419904,I LOVE YOU SO MUCH. no srsly I’ll be depressed about bo and go rewatch this to make me feel better.,0,non-depressed
1448172518871899904,I hate driving on the Chicago highways. But someone else is driving for me so I’m gonna bitch about it so everyone can see. Weird fat fat hoe shit 🥵,0,non-depressed
1450075009838419968,I didn't know that my charger wasn't plugged in last night so i woke up and my phone was at 7% 🙃,0,non-depressed
1450061379671450112,I'm tired of driving 'til I see stars in my eyes,0,non-depressed
1448157234366749952,And I bet she'll bring up something crazy in the next 48h. Constant cycle of self destruction,0,non-depressed
1445465022679940096,"Millions unemployed due to high amounts of bullshit thats gone on longer than Ive been alive, pedophiles were found to be operating within the French Catholic Church, depression and suicide are at an all time high,   ah well, who do you think the next smash character is?? 🤡🌎",0,non-depressed
1447714958142159872,Bitches will call anything ableist. Just bc u have depression doesn’t mean I can’t hate u.,0,non-depressed
1446411104737910016,my mood stabiliser has been so good its just stopped me from getting depressed. can recommend,0,non-depressed
1447639587799559936,Lol. If we can’t score a run it doesn’t matter what move we make. So frustrated right now,0,non-depressed
1446854697764009984,saida is so cute my goodness im so fucking depressed  https://t.co/1iamOqkbVF,0,non-depressed
1447853256705720064,Even if that doctor started at 1 pm (so start of a PM session) that's still a very long day..... would you want to be treated by a GP who is exhausted?? I think not.,0,non-depressed
1447418602567729920,"Was feeling a lil depressed,,, So I booked a flight to feel sad in another city 🙃",0,non-depressed
1445380003907170048,"Drew a tired, frustrated  a week of two ago. Keep up the good art dude.  https://t.co/CeGwFSQxrE",0,non-depressed
1449555981529220096,🍁 THE ONLY ONE TO BLAME 🍁   vailable exclusively in my  gallery for $25 Swap.Hive ⬇⬇⬇  https://t.co/mW8MPilCXp             https://t.co/A4Dhafc26q,0,non-depressed
1447848874647759872,I know that you are depressed but i just want you to know that i am here for you as your friend even if your feelings can't be fixed again abs your feelings are hurt just wanted to let you know that i am here for you,0,non-depressed
1449460252198449920,"mate, what’s with Ellis? Bad knock? ☹️☹️",0,non-depressed
1449453519463920128,"I have 2, so sonic 06 isnt as bad as people say it is, for the most part forgiving a few...glaring issues i found it to be enjoyable  And also mario odessey is boring and tired",0,non-depressed
1449556960823549952,"Ahhh, no. Don’t be stupid. He is following the national plan. As every premier should be",0,non-depressed
1449440945884349952,"If this was a few years back I probably would have, and just would’ve been his shadow. Wake up, hey there. Bathroom, need some tissue? Lunch, here peanut I’ll wipe your mouth🤣🤣🤣 they would be tired of me but oh well. AINT no alone time with my baby",0,non-depressed
1449642315367150080,NO NO ITS OKAY I PROMISE I KNOW YOU DONT HATE NE I JSUT GIT ANXIOUS /gen,0,non-depressed
1445800738462980096," Athiezt really on suicide watch rn lmao mfs be like ""if God is real how come I'm depressed"" mf cuz you don't slime with Jesus like that 😤 🤧 😒",0,non-depressed
1446911038033560064,"I’d love to see (or probably be frustrated by) their response to ur question, but I just want to say there’s nothing wrong with it.  Wonder how many times he asks what the ethnicity of the person was that created something before taking a pill or using a device or driving a car.",0,non-depressed
